problem,size,n_qaoa_layers,seed,runtime
vertex_cover,7,4,14,0.04556264391000241
maxcut,7,4,15,0.03851162330000079
vertex_cover,7,4,15,0.03851162330000079
maxcut,7,4,16,0.05783666274999632
vertex_cover,7,4,16,0.05783666274999632
maxcut,7,4,17,0.037108566960000644
vertex_cover,7,4,17,0.037108566960000644
maxcut,7,4,18,0.057827701879996314
vertex_cover,7,4,18,0.057827701879996314
maxcut,7,4,19,0.059622025799999395
vertex_cover,7,4,19,0.059622025799999395
maxcut,7,4,20,0.044345601989998616
vertex_cover,7,4,20,0.044345601989998616
maxcut,7,4,21,0.04605846216000373
vertex_cover,7,4,21,0.04605846216000373
maxcut,7,4,22,0.042549102429998126
vertex_cover,7,4,22,0.042549102429998126
maxcut,7,4,23,0.05336740236999958
vertex_cover,7,4,23,0.05336740236999958
maxcut,7,4,24,0.038577238220000254
vertex_cover,7,4,24,0.038577238220000254
maxcut,7,4,25,0.04335569148000104
vertex_cover,7,4,25,0.04335569148000104
maxcut,7,4,26,0.034268546369999056
vertex_cover,7,4,26,0.034268546369999056
maxcut,7,4,27,0.03838305954000134
vertex_cover,7,4,27,0.03838305954000134
maxcut,7,4,28,0.06636373879000075
vertex_cover,7,4,28,0.06636373879000075
maxcut,7,4,29,0.06143419243999688
vertex_cover,7,4,29,0.06143419243999688
maxcut,7,4,30,0.03911173737999889
vertex_cover,7,4,30,0.03911173737999889
maxcut,7,4,31,0.061804900950000956
vertex_cover,7,4,31,0.061804900950000956
maxcut,7,4,32,0.042514881819997755
vertex_cover,7,4,32,0.042514881819997755
maxcut,7,4,33,0.02990230256999894
vertex_cover,7,4,33,0.02990230256999894
maxcut,7,4,34,0.04013096140000016
vertex_cover,7,4,34,0.04013096140000016
maxcut,7,4,35,0.029967106540002533
vertex_cover,7,4,35,0.029967106540002533
maxcut,7,4,36,0.030012174710000183
vertex_cover,7,4,36,0.030012174710000183
maxcut,7,4,37,0.036256883099999866
vertex_cover,7,4,37,0.036256883099999866
maxcut,7,4,38,0.04980803494999691
vertex_cover,7,4,38,0.04980803494999691
maxcut,7,4,39,0.055313552880002136
vertex_cover,7,4,39,0.055313552880002136
maxcut,7,4,40,0.04764918157000011
vertex_cover,7,4,40,0.04764918157000011
maxcut,7,4,41,0.04005044736999935
vertex_cover,7,4,41,0.04005044736999935
maxcut,7,4,42,0.049014866689999506
vertex_cover,7,4,42,0.049014866689999506
maxcut,7,4,43,0.05356890721999662
vertex_cover,7,4,43,0.05356890721999662
maxcut,7,4,44,0.05740316453000105
vertex_cover,7,4,44,0.05740316453000105
maxcut,7,4,45,0.06114494276000187
vertex_cover,7,4,45,0.06114494276000187
maxcut,7,4,46,0.03900602980999793
vertex_cover,7,4,46,0.03900602980999793
maxcut,7,4,47,0.0554400952900005
vertex_cover,7,4,47,0.0554400952900005
maxcut,7,4,48,0.05369593193000128
vertex_cover,7,4,48,0.05369593193000128
maxcut,7,4,49,0.04960318883999662
vertex_cover,7,4,49,0.04960318883999662
maxcut,7,4,50,0.04763789065999845
vertex_cover,7,4,50,0.04763789065999845
maxcut,7,4,51,0.040048235819999715
vertex_cover,7,4,51,0.040048235819999715
maxcut,7,4,52,0.061433403369996996
vertex_cover,7,4,52,0.061433403369996996
maxcut,7,4,53,0.0383977209700015
vertex_cover,7,4,53,0.0383977209700015
maxcut,7,4,54,0.03685723111999778
vertex_cover,7,4,54,0.03685723111999778
maxcut,7,4,55,0.041435412909995646
vertex_cover,7,4,55,0.041435412909995646
maxcut,7,4,56,0.043665111679997606
vertex_cover,7,4,56,0.043665111679997606
maxcut,7,4,57,0.023630303509999066
vertex_cover,7,4,57,0.023630303509999066
maxcut,7,4,58,0.057494340890002604
vertex_cover,7,4,58,0.057494340890002604
maxcut,7,4,59,0.026522920549996342
vertex_cover,7,4,59,0.026522920549996342
maxcut,7,4,60,0.04410429586000191
vertex_cover,7,4,60,0.04410429586000191
maxcut,7,4,61,0.05523092418000033
vertex_cover,7,4,61,0.05523092418000033
maxcut,7,4,62,0.05347472658000243
vertex_cover,7,4,62,0.05347472658000243
maxcut,7,4,63,0.046059623630003446
vertex_cover,7,4,63,0.046059623630003446
maxcut,7,4,64,0.045467745450000624
vertex_cover,7,4,64,0.045467745450000624
maxcut,7,4,65,0.041981373540002094
vertex_cover,7,4,65,0.041981373540002094
maxcut,7,4,66,0.053509880599999636
vertex_cover,7,4,66,0.053509880599999636
maxcut,7,4,67,0.0572814584400021
vertex_cover,7,4,67,0.0572814584400021
maxcut,7,4,68,0.04003770354000153
vertex_cover,7,4,68,0.04003770354000153
maxcut,7,4,69,0.05164583203999882
vertex_cover,7,4,69,0.05164583203999882
maxcut,7,4,70,0.060929640780000224
vertex_cover,7,4,70,0.060929640780000224
maxcut,7,4,71,0.05795469676999801
vertex_cover,7,4,71,0.05795469676999801
maxcut,7,4,72,0.0384137035699996
vertex_cover,7,4,72,0.0384137035699996
maxcut,7,4,73,0.049660090590000434
vertex_cover,7,4,73,0.049660090590000434
maxcut,7,4,74,0.053533327350000944
vertex_cover,7,4,74,0.053533327350000944
maxcut,7,4,75,0.052748737599999915
vertex_cover,7,4,75,0.052748737599999915
maxcut,7,4,76,0.05352200853999875
vertex_cover,7,4,76,0.05352200853999875
maxcut,7,4,77,0.04181748908999907
vertex_cover,7,4,77,0.04181748908999907
maxcut,7,4,78,0.0492949137200003
vertex_cover,7,4,78,0.0492949137200003
maxcut,7,4,79,0.06520244069999989
vertex_cover,7,4,79,0.06520244069999989
maxcut,7,4,80,0.03683125734999976
vertex_cover,7,4,80,0.03683125734999976
maxcut,7,4,81,0.045632202869996946
vertex_cover,7,4,81,0.045632202869996946
maxcut,7,4,82,0.0576240160100042
vertex_cover,7,4,82,0.0576240160100042
maxcut,7,4,83,0.0614208459800011
vertex_cover,7,4,83,0.0614208459800011
maxcut,7,4,84,0.04170638813000096
vertex_cover,7,4,84,0.04170638813000096
maxcut,7,4,85,0.03835614511000131
vertex_cover,7,4,85,0.03835614511000131
maxcut,7,4,86,0.04198640786999931
vertex_cover,7,4,86,0.04198640786999931
maxcut,7,4,87,0.04929155598999842
vertex_cover,7,4,87,0.04929155598999842
maxcut,7,4,88,0.049522973960001763
vertex_cover,7,4,88,0.049522973960001763
maxcut,7,4,89,0.05173808862999976
vertex_cover,7,4,89,0.05173808862999976
maxcut,7,4,90,0.04384684862000086
vertex_cover,7,4,90,0.04384684862000086
maxcut,7,4,91,0.04323001301000204
vertex_cover,7,4,91,0.04323001301000204
maxcut,7,4,92,0.019016166609999344
vertex_cover,7,4,92,0.019016166609999344
maxcut,7,4,93,0.044089699379997
vertex_cover,7,4,93,0.044089699379997
maxcut,7,4,94,0.05727474689999781
vertex_cover,7,4,94,0.05727474689999781
maxcut,7,4,95,0.051487321579998024
vertex_cover,7,4,95,0.051487321579998024
maxcut,7,4,96,0.057363615560002475
vertex_cover,7,4,96,0.057363615560002475
maxcut,7,4,97,0.04995521434999773
vertex_cover,7,4,97,0.04995521434999773
maxcut,7,4,98,0.05517122856999777
vertex_cover,7,4,98,0.05517122856999777
maxcut,7,4,99,0.05357129009999881
vertex_cover,7,4,99,0.05357129009999881
partition,7,4,0,0.08990816650999932
partition,7,4,1,0.08990816650999932
partition,7,4,2,0.08990816650999932
partition,7,4,3,0.08990816650999932
partition,7,4,4,0.08990816650999932
partition,7,4,5,0.08990816650999932
partition,7,4,6,0.08990816650999932
partition,7,4,7,0.08990816650999932
partition,7,4,8,0.08990816650999932
partition,7,4,9,0.08990816650999932
partition,7,4,10,0.08990816650999932
partition,7,4,11,0.08990816650999932
partition,7,4,12,0.08990816650999932
partition,7,4,13,0.08990816650999932
partition,7,4,14,0.08990816650999932
partition,7,4,15,0.08990816650999932
partition,7,4,16,0.08990816650999932
partition,7,4,17,0.08990816650999932
partition,7,4,18,0.08990816650999932
partition,7,4,19,0.08990816650999932
partition,7,4,20,0.08990816650999932
partition,7,4,21,0.08990816650999932
partition,7,4,22,0.08990816650999932
partition,7,4,23,0.08990816650999932
partition,7,4,24,0.08990816650999932
partition,7,4,25,0.08990816650999932
partition,7,4,26,0.08990816650999932
partition,7,4,27,0.08990816650999932
partition,7,4,28,0.08990816650999932
partition,7,4,29,0.08990816650999932
partition,7,4,30,0.08990816650999932
partition,7,4,31,0.08990816650999932
partition,7,4,32,0.08990816650999932
partition,7,4,33,0.08990816650999932
partition,7,4,34,0.08990816650999932
partition,7,4,35,0.08990816650999932
partition,7,4,36,0.08990816650999932
partition,7,4,37,0.08990816650999932
partition,7,4,38,0.08990816650999932
partition,7,4,39,0.08990816650999932
partition,7,4,40,0.08990816650999932
partition,7,4,41,0.08990816650999932
partition,7,4,42,0.08990816650999932
partition,7,4,43,0.08990816650999932
partition,7,4,44,0.08990816650999932
partition,7,4,45,0.08990816650999932
partition,7,4,46,0.08990816650999932
partition,7,4,47,0.08990816650999932
partition,7,4,48,0.08990816650999932
partition,7,4,49,0.08990816650999932
partition,7,4,50,0.08990816650999932
partition,7,4,51,0.08990816650999932
partition,7,4,52,0.08990816650999932
partition,7,4,53,0.08990816650999932
partition,7,4,54,0.08990816650999932
partition,7,4,55,0.08990816650999932
partition,7,4,56,0.08990816650999932
partition,7,4,57,0.08990816650999932
partition,7,4,58,0.08990816650999932
partition,7,4,59,0.08990816650999932
partition,7,4,60,0.08990816650999932
partition,7,4,61,0.08990816650999932
partition,7,4,62,0.08990816650999932
partition,7,4,63,0.08990816650999932
partition,7,4,64,0.08990816650999932
partition,7,4,65,0.08990816650999932
partition,7,4,66,0.08990816650999932
partition,7,4,67,0.08990816650999932
partition,7,4,68,0.08990816650999932
partition,7,4,69,0.08990816650999932
partition,7,4,70,0.08990816650999932
partition,7,4,71,0.08990816650999932
partition,7,4,72,0.08990816650999932
partition,7,4,73,0.08990816650999932
partition,7,4,74,0.08990816650999932
partition,7,4,75,0.08990816650999932
partition,7,4,76,0.08990816650999932
partition,7,4,77,0.08990816650999932
partition,7,4,78,0.08990816650999932
partition,7,4,79,0.08990816650999932
partition,7,4,80,0.08990816650999932
partition,7,4,81,0.08990816650999932
partition,7,4,82,0.08990816650999932
partition,7,4,83,0.08990816650999932
partition,7,4,84,0.08990816650999932
partition,7,4,85,0.08990816650999932
partition,7,4,86,0.08990816650999932
partition,7,4,87,0.08990816650999932
partition,7,4,88,0.08990816650999932
partition,7,4,89,0.08990816650999932
partition,7,4,90,0.08990816650999932
partition,7,4,91,0.08990816650999932
partition,7,4,92,0.08990816650999932
partition,7,4,93,0.08990816650999932
partition,7,4,94,0.08990816650999932
partition,7,4,95,0.08990816650999932
partition,7,4,96,0.08990816650999932
partition,7,4,97,0.08990816650999932
partition,7,4,98,0.08990816650999932
partition,7,4,99,0.08990816650999932
maxcut,8,1,0,0.03933692906000033
vertex_cover,8,1,0,0.03933692906000033
maxcut,8,1,1,0.05840971961999912
vertex_cover,8,1,1,0.05840971961999912
maxcut,8,1,2,0.04552452125999935
vertex_cover,8,1,2,0.04552452125999935
maxcut,8,1,3,0.045575922339999124
vertex_cover,8,1,3,0.045575922339999124
maxcut,8,1,4,0.04654218758999832
vertex_cover,8,1,4,0.04654218758999832
maxcut,8,1,5,0.04052572365000287
vertex_cover,8,1,5,0.04052572365000287
maxcut,8,1,6,0.042343597489998504
vertex_cover,8,1,6,0.042343597489998504
maxcut,8,1,7,0.062124238119999974
vertex_cover,8,1,7,0.062124238119999974
maxcut,8,1,8,0.06531335061000391
vertex_cover,8,1,8,0.06531335061000391
maxcut,8,1,9,0.04879387376000068
vertex_cover,8,1,9,0.04879387376000068
maxcut,8,1,10,0.039140549849998936
vertex_cover,8,1,10,0.039140549849998936
maxcut,8,1,11,0.04666853141000047
vertex_cover,8,1,11,0.04666853141000047
maxcut,8,1,12,0.049924202940001126
vertex_cover,8,1,12,0.049924202940001126
maxcut,8,1,13,0.04533534480000071
vertex_cover,8,1,13,0.04533534480000071
maxcut,8,1,14,0.05169544634999965
vertex_cover,8,1,14,0.05169544634999965
maxcut,8,1,15,0.048668051180002295
vertex_cover,8,1,15,0.048668051180002295
maxcut,8,1,16,0.06188066838000395
vertex_cover,8,1,16,0.06188066838000395
maxcut,8,1,17,0.03168153372000233
vertex_cover,8,1,17,0.03168153372000233
maxcut,8,1,18,0.054885089720000904
vertex_cover,8,1,18,0.054885089720000904
maxcut,8,1,19,0.0586549353800001
vertex_cover,8,1,19,0.0586549353800001
maxcut,8,1,20,0.04656636886999877
vertex_cover,8,1,20,0.04656636886999877
maxcut,8,1,21,0.04989366478999727
vertex_cover,8,1,21,0.04989366478999727
maxcut,8,1,22,0.03293166337999992
vertex_cover,8,1,22,0.03293166337999992
maxcut,8,1,23,0.04873890136999762
vertex_cover,8,1,23,0.04873890136999762
maxcut,8,1,24,0.03873472455999945
vertex_cover,8,1,24,0.03873472455999945
maxcut,8,1,25,0.045589391079997765
vertex_cover,8,1,25,0.045589391079997765
maxcut,8,1,26,0.031374025449999864
vertex_cover,8,1,26,0.031374025449999864
maxcut,8,1,27,0.03584777107999798
vertex_cover,8,1,27,0.03584777107999798
maxcut,8,1,28,0.0655539339500001
vertex_cover,8,1,28,0.0655539339500001
maxcut,8,1,29,0.05852326661999996
vertex_cover,8,1,29,0.05852326661999996
maxcut,8,1,30,0.037700212949998785
vertex_cover,8,1,30,0.037700212949998785
maxcut,8,1,31,0.06182845645999805
vertex_cover,8,1,31,0.06182845645999805
maxcut,8,1,32,0.051963020170001074
vertex_cover,8,1,32,0.051963020170001074
maxcut,8,1,33,0.0301976998300006
vertex_cover,8,1,33,0.0301976998300006
maxcut,8,1,34,0.04048712558999796
vertex_cover,8,1,34,0.04048712558999796
maxcut,8,1,35,0.04376119995999943
vertex_cover,8,1,35,0.04376119995999943
maxcut,8,1,36,0.03304755514000135
vertex_cover,8,1,36,0.03304755514000135
maxcut,8,1,37,0.033202839589998805
vertex_cover,8,1,37,0.033202839589998805
maxcut,8,1,38,0.04835296752999966
vertex_cover,8,1,38,0.04835296752999966
maxcut,8,1,39,0.06549116398000024
vertex_cover,8,1,39,0.06549116398000024
maxcut,8,1,40,0.04336221258000023
vertex_cover,8,1,40,0.04336221258000023
maxcut,8,1,41,0.03737819031000072
vertex_cover,8,1,41,0.03737819031000072
maxcut,8,1,42,0.05517485315000158
vertex_cover,8,1,42,0.05517485315000158
maxcut,8,1,43,0.04971565152999574
vertex_cover,8,1,43,0.04971565152999574
maxcut,8,1,44,0.058605768010002064
vertex_cover,8,1,44,0.058605768010002064
maxcut,8,1,45,0.061785707379999624
vertex_cover,8,1,45,0.061785707379999624
maxcut,8,1,46,0.04550020574999962
vertex_cover,8,1,46,0.04550020574999962
maxcut,8,1,47,0.054944821170001885
vertex_cover,8,1,47,0.054944821170001885
maxcut,8,1,48,0.05872074043999873
vertex_cover,8,1,48,0.05872074043999873
maxcut,8,1,49,0.0452599451199967
vertex_cover,8,1,49,0.0452599451199967
maxcut,8,1,50,0.04358019217000219
vertex_cover,8,1,50,0.04358019217000219
maxcut,8,1,51,0.03571864135999931
vertex_cover,8,1,51,0.03571864135999931
maxcut,8,1,52,0.051862630659998105
vertex_cover,8,1,52,0.051862630659998105
maxcut,8,1,53,0.043379109930001505
vertex_cover,8,1,53,0.043379109930001505
maxcut,8,1,54,0.043648705589998824
vertex_cover,8,1,54,0.043648705589998824
maxcut,8,1,55,0.03740557398999954
vertex_cover,8,1,55,0.03740557398999954
maxcut,8,1,56,0.0453988930100013
vertex_cover,8,1,56,0.0453988930100013
maxcut,8,1,57,0.027467990330001156
vertex_cover,8,1,57,0.027467990330001156
maxcut,8,1,58,0.05291420796000239
vertex_cover,8,1,58,0.05291420796000239
maxcut,8,1,59,0.03041912526000033
vertex_cover,8,1,59,0.03041912526000033
maxcut,8,1,60,0.043373997039998356
vertex_cover,8,1,60,0.043373997039998356
maxcut,8,1,61,0.05184026619999713
vertex_cover,8,1,61,0.05184026619999713
maxcut,8,1,62,0.051743379510003254
vertex_cover,8,1,62,0.051743379510003254
maxcut,8,1,63,0.04682217811000101
vertex_cover,8,1,63,0.04682217811000101
maxcut,8,1,64,0.04847463586999765
vertex_cover,8,1,64,0.04847463586999765
maxcut,8,1,65,0.043688075740001296
vertex_cover,8,1,65,0.043688075740001296
maxcut,8,1,66,0.048500999399998364
vertex_cover,8,1,66,0.048500999399998364
maxcut,8,1,67,0.05867102159999831
vertex_cover,8,1,67,0.05867102159999831
maxcut,8,1,68,0.04044393724000202
vertex_cover,8,1,68,0.04044393724000202
maxcut,8,1,69,0.04874418641000375
vertex_cover,8,1,69,0.04874418641000375
maxcut,8,1,70,0.058298903119998614
vertex_cover,8,1,70,0.058298903119998614
maxcut,8,1,71,0.05516415566999967
vertex_cover,8,1,71,0.05516415566999967
maxcut,8,1,72,0.04838304196000081
vertex_cover,8,1,72,0.04838304196000081
maxcut,8,1,73,0.04852110455000002
vertex_cover,8,1,73,0.04852110455000002
maxcut,8,1,74,0.046487251250000555
vertex_cover,8,1,74,0.046487251250000555
maxcut,8,1,75,0.051634459219999373
vertex_cover,8,1,75,0.051634459219999373
maxcut,8,1,76,0.05313935263000076
vertex_cover,8,1,76,0.05313935263000076
maxcut,8,1,77,0.0484328771599985
vertex_cover,8,1,77,0.0484328771599985
maxcut,8,1,78,0.05295977671999935
vertex_cover,8,1,78,0.05295977671999935
maxcut,8,1,79,0.07294427595999878
vertex_cover,8,1,79,0.07294427595999878
maxcut,8,1,80,0.048483084480003526
vertex_cover,8,1,80,0.048483084480003526
maxcut,8,1,81,0.05192100062000009
vertex_cover,8,1,81,0.05192100062000009
maxcut,8,1,82,0.05833469750999939
vertex_cover,8,1,82,0.05833469750999939
maxcut,8,1,83,0.06205002909000086
vertex_cover,8,1,83,0.06205002909000086
maxcut,8,1,84,0.04341000903999884
vertex_cover,8,1,84,0.04341000903999884
maxcut,8,1,85,0.042567163120002076
vertex_cover,8,1,85,0.042567163120002076
maxcut,8,1,86,0.05496753041999909
vertex_cover,8,1,86,0.05496753041999909
maxcut,8,1,87,0.051609933300001104
vertex_cover,8,1,87,0.051609933300001104
maxcut,8,1,88,0.04360522299999957
vertex_cover,8,1,88,0.04360522299999957
maxcut,8,1,89,0.05164230942999893
vertex_cover,8,1,89,0.05164230942999893
maxcut,8,1,90,0.048629716219998044
vertex_cover,8,1,90,0.048629716219998044
maxcut,8,1,91,0.038680388319999114
vertex_cover,8,1,91,0.038680388319999114
maxcut,8,1,92,0.019747272240001622
vertex_cover,8,1,92,0.019747272240001622
maxcut,8,1,93,0.05193470248000267
vertex_cover,8,1,93,0.05193470248000267
maxcut,8,1,94,0.0618175413400013
vertex_cover,8,1,94,0.0618175413400013
maxcut,8,1,95,0.04548081551999985
vertex_cover,8,1,95,0.04548081551999985
maxcut,8,1,96,0.05487317756999801
vertex_cover,8,1,96,0.05487317756999801
maxcut,8,1,97,0.051898673250002504
vertex_cover,8,1,97,0.051898673250002504
maxcut,8,1,98,0.049744919619997746
vertex_cover,8,1,98,0.049744919619997746
maxcut,8,1,99,0.05523856343999796
vertex_cover,8,1,99,0.05523856343999796
partition,8,1,0,0.09971610099999907
partition,8,1,1,0.09971610099999907
partition,8,1,2,0.09971610099999907
partition,8,1,3,0.09971610099999907
partition,8,1,4,0.09971610099999907
partition,8,1,5,0.09971610099999907
partition,8,1,6,0.09971610099999907
partition,8,1,7,0.09971610099999907
partition,8,1,8,0.09971610099999907
partition,8,1,9,0.09971610099999907
partition,8,1,10,0.09971610099999907
partition,8,1,11,0.09971610099999907
partition,8,1,12,0.09971610099999907
partition,8,1,13,0.09971610099999907
partition,8,1,14,0.09971610099999907
partition,8,1,15,0.09971610099999907
partition,8,1,16,0.09971610099999907
partition,8,1,17,0.09971610099999907
partition,8,1,18,0.09971610099999907
partition,8,1,19,0.09971610099999907
partition,8,1,20,0.09971610099999907
partition,8,1,21,0.09971610099999907
partition,8,1,22,0.09971610099999907
partition,8,1,23,0.09971610099999907
partition,8,1,24,0.09971610099999907
partition,8,1,25,0.09971610099999907
partition,8,1,26,0.09971610099999907
partition,8,1,27,0.09971610099999907
partition,8,1,28,0.09971610099999907
partition,8,1,29,0.09971610099999907
partition,8,1,30,0.09971610099999907
partition,8,1,31,0.09971610099999907
partition,8,1,32,0.09971610099999907
partition,8,1,33,0.09971610099999907
partition,8,1,34,0.09971610099999907
partition,8,1,35,0.09971610099999907
partition,8,1,36,0.09971610099999907
partition,8,1,37,0.09971610099999907
partition,8,1,38,0.09971610099999907
partition,8,1,39,0.09971610099999907
partition,8,1,40,0.09971610099999907
partition,8,1,41,0.09971610099999907
partition,8,1,42,0.09971610099999907
partition,8,1,43,0.09971610099999907
partition,8,1,44,0.09971610099999907
partition,8,1,45,0.09971610099999907
partition,8,1,46,0.09971610099999907
partition,8,1,47,0.09971610099999907
partition,8,1,48,0.09971610099999907
partition,8,1,49,0.09971610099999907
partition,8,1,50,0.09971610099999907
partition,8,1,51,0.09971610099999907
partition,8,1,52,0.09971610099999907
partition,8,1,53,0.09971610099999907
partition,8,1,54,0.09971610099999907
partition,8,1,55,0.09971610099999907
partition,8,1,56,0.09971610099999907
partition,8,1,57,0.09971610099999907
partition,8,1,58,0.09971610099999907
partition,8,1,59,0.09971610099999907
partition,8,1,60,0.09971610099999907
partition,8,1,61,0.09971610099999907
partition,8,1,62,0.09971610099999907
partition,8,1,63,0.09971610099999907
partition,8,1,64,0.09971610099999907
partition,8,1,65,0.09971610099999907
partition,8,1,66,0.09971610099999907
partition,8,1,67,0.09971610099999907
partition,8,1,68,0.09971610099999907
partition,8,1,69,0.09971610099999907
partition,8,1,70,0.09971610099999907
partition,8,1,71,0.09971610099999907
partition,8,1,72,0.09971610099999907
partition,8,1,73,0.09971610099999907
partition,8,1,74,0.09971610099999907
partition,8,1,75,0.09971610099999907
partition,8,1,76,0.09971610099999907
partition,8,1,77,0.09971610099999907
partition,8,1,78,0.09971610099999907
partition,8,1,79,0.09971610099999907
partition,8,1,80,0.09971610099999907
partition,8,1,81,0.09971610099999907
partition,8,1,82,0.09971610099999907
partition,8,1,83,0.09971610099999907
partition,8,1,84,0.09971610099999907
partition,8,1,85,0.09971610099999907
partition,8,1,86,0.09971610099999907
partition,8,1,87,0.09971610099999907
partition,8,1,88,0.09971610099999907
partition,8,1,89,0.09971610099999907
partition,8,1,90,0.09971610099999907
partition,8,1,91,0.09971610099999907
partition,8,1,92,0.09971610099999907
partition,8,1,93,0.09971610099999907
partition,8,1,94,0.09971610099999907
partition,8,1,95,0.09971610099999907
partition,8,1,96,0.09971610099999907
partition,8,1,97,0.09971610099999907
partition,8,1,98,0.09971610099999907
partition,8,1,99,0.09971610099999907
maxcut,8,2,0,0.04294716763999986
vertex_cover,8,2,0,0.04294716763999986
maxcut,8,2,1,0.06432385625999813
vertex_cover,8,2,1,0.06432385625999813
maxcut,8,2,2,0.050235593659999724
vertex_cover,8,2,2,0.050235593659999724
maxcut,8,2,3,0.049920019129999674
vertex_cover,8,2,3,0.049920019129999674
maxcut,8,2,4,0.05128550133999852
vertex_cover,8,2,4,0.05128550133999852
maxcut,8,2,5,0.0447917520899955
vertex_cover,8,2,5,0.0447917520899955
maxcut,8,2,6,0.046668752659998064
vertex_cover,8,2,6,0.046668752659998064
maxcut,8,2,7,0.06806589292000353
vertex_cover,8,2,7,0.06806589292000353
maxcut,8,2,8,0.07195950319999611
vertex_cover,8,2,8,0.07195950319999611
maxcut,8,2,9,0.05355578241999865
vertex_cover,8,2,9,0.05355578241999865
maxcut,8,2,10,0.04321171401999891
vertex_cover,8,2,10,0.04321171401999891
maxcut,8,2,11,0.051702178610003105
vertex_cover,8,2,11,0.051702178610003105
maxcut,8,2,12,0.054853791469995486
vertex_cover,8,2,12,0.054853791469995486
maxcut,8,2,13,0.05015333920000557
vertex_cover,8,2,13,0.05015333920000557
maxcut,8,2,14,0.05712490836999677
vertex_cover,8,2,14,0.05712490836999677
maxcut,8,2,15,0.05345528267999725
vertex_cover,8,2,15,0.05345528267999725
maxcut,8,2,16,0.06814247409000018
vertex_cover,8,2,16,0.06814247409000018
maxcut,8,2,17,0.034920923440004116
vertex_cover,8,2,17,0.034920923440004116
maxcut,8,2,18,0.06033390564000001
vertex_cover,8,2,18,0.06033390564000001
maxcut,8,2,19,0.06440873342000486
vertex_cover,8,2,19,0.06440873342000486
maxcut,8,2,20,0.05128038843000468
vertex_cover,8,2,20,0.05128038843000468
maxcut,8,2,21,0.05481531245000042
vertex_cover,8,2,21,0.05481531245000042
maxcut,8,2,22,0.03648718518000351
vertex_cover,8,2,22,0.03648718518000351
maxcut,8,2,23,0.05337701843999639
vertex_cover,8,2,23,0.05337701843999639
maxcut,8,2,24,0.043290489090004484
vertex_cover,8,2,24,0.043290489090004484
maxcut,8,2,25,0.05001674819000072
vertex_cover,8,2,25,0.05001674819000072
maxcut,8,2,26,0.03472408378999717
vertex_cover,8,2,26,0.03472408378999717
maxcut,8,2,27,0.03991098686000441
vertex_cover,8,2,27,0.03991098686000441
maxcut,8,2,28,0.07163827831999697
vertex_cover,8,2,28,0.07163827831999697
maxcut,8,2,29,0.06439976890000253
vertex_cover,8,2,29,0.06439976890000253
maxcut,8,2,30,0.0413776777899966
vertex_cover,8,2,30,0.0413776777899966
maxcut,8,2,31,0.06813620617000198
vertex_cover,8,2,31,0.06813620617000198
maxcut,8,2,32,0.056918467859995873
vertex_cover,8,2,32,0.056918467859995873
maxcut,8,2,33,0.03363380005999716
vertex_cover,8,2,33,0.03363380005999716
maxcut,8,2,34,0.04480357768000431
vertex_cover,8,2,34,0.04480357768000431
maxcut,8,2,35,0.04819478838999203
vertex_cover,8,2,35,0.04819478838999203
maxcut,8,2,36,0.036649934540000685
vertex_cover,8,2,36,0.036649934540000685
maxcut,8,2,37,0.03670855551999921
vertex_cover,8,2,37,0.03670855551999921
maxcut,8,2,38,0.05349558786999296
vertex_cover,8,2,38,0.05349558786999296
maxcut,8,2,39,0.07170326367000598
vertex_cover,8,2,39,0.07170326367000598
maxcut,8,2,40,0.04801983858999847
vertex_cover,8,2,40,0.04801983858999847
maxcut,8,2,41,0.041373384809994605
vertex_cover,8,2,41,0.041373384809994605
maxcut,8,2,42,0.06087639888000013
vertex_cover,8,2,42,0.06087639888000013
maxcut,8,2,43,0.05483835372999238
vertex_cover,8,2,43,0.05483835372999238
maxcut,8,2,44,0.0642878639599985
vertex_cover,8,2,44,0.0642878639599985
maxcut,8,2,45,0.06818392514000152
vertex_cover,8,2,45,0.06818392514000152
maxcut,8,2,46,0.04987622534000366
vertex_cover,8,2,46,0.04987622534000366
maxcut,8,2,47,0.06043158737999874
vertex_cover,8,2,47,0.06043158737999874
maxcut,8,2,48,0.06446148594999614
vertex_cover,8,2,48,0.06446148594999614
maxcut,8,2,49,0.049991125739998095
vertex_cover,8,2,49,0.049991125739998095
maxcut,8,2,50,0.04821250752999731
vertex_cover,8,2,50,0.04821250752999731
maxcut,8,2,51,0.03962184771000466
vertex_cover,8,2,51,0.03962184771000466
maxcut,8,2,52,0.0567620612600058
vertex_cover,8,2,52,0.0567620612600058
maxcut,8,2,53,0.04825333190000492
vertex_cover,8,2,53,0.04825333190000492
maxcut,8,2,54,0.04799101148999398
vertex_cover,8,2,54,0.04799101148999398
maxcut,8,2,55,0.04123467362999691
vertex_cover,8,2,55,0.04123467362999691
maxcut,8,2,56,0.05024859074999768
vertex_cover,8,2,56,0.05024859074999768
maxcut,8,2,57,0.03060910657000022
vertex_cover,8,2,57,0.03060910657000022
maxcut,8,2,58,0.058416284919994725
vertex_cover,8,2,58,0.058416284919994725
maxcut,8,2,59,0.03368025244999444
vertex_cover,8,2,59,0.03368025244999444
maxcut,8,2,60,0.04799993858000562
vertex_cover,8,2,60,0.04799993858000562
maxcut,8,2,61,0.05677849425999739
